filename,text,pattern_type
meter_053654.png,1186503,7digit
meter_053655.png,8178-271,hyphen
meter_053656.png,353416.7,decimal
meter_053657.png,002991.1,decimal
meter_053658.png,1021726,7digit
meter_053659.png,2593115,7digit
meter_053660.png,728372.5,decimal
meter_053661.png,9488691,7digit
meter_053662.png,04410668,8digit
meter_053663.png,13475,5digit
meter_053664.png,7756485,7digit
meter_053665.png,15984625,8digit
meter_053666.png,4237546,7digit
meter_053667.png,9680-593,hyphen
meter_053668.png,71427,5digit
meter_053669.png,32873308,8digit
meter_053670.png,1304-688,hyphen
meter_053671.png,4883701,7digit
meter_053672.png,070959.5,decimal
meter_053673.png,9565813,7digit
meter_053674.png,091616.8,decimal
meter_053675.png,9860-505,hyphen
meter_053676.png,787728.4,decimal
meter_053677.png,40095,5digit
meter_053678.png,7943199,7digit
meter_053679.png,5487233,7digit
meter_053680.png,8441663,7digit
meter_053681.png,4178-062,hyphen
meter_053682.png,77952038,8digit
meter_053683.png,0577-310,hyphen
meter_053684.png,0325568,7digit
meter_053685.png,94179704,8digit
meter_053686.png,8122-130,hyphen
meter_053687.png,86440200,8digit
meter_053688.png,4048779,7digit
meter_053689.png,61856,5digit
meter_053690.png,83342439,8digit
meter_053691.png,0200004,7digit
meter_053692.png,3184661,7digit
meter_053693.png,2275605,7digit
meter_053694.png,5096257,7digit
meter_053695.png,80186720,8digit
meter_053696.png,4664-860,hyphen
meter_053697.png,4018327,7digit
meter_053698.png,188942.0,decimal
meter_053699.png,729575.9,decimal
meter_053700.png,21470231,8digit
meter_053701.png,6378385,7digit
meter_053702.png,4269-963,hyphen
meter_053703.png,7514-623,hyphen
meter_053704.png,7239842,7digit
meter_053705.png,0304603,7digit
meter_053706.png,038403.2,decimal
meter_053707.png,2084913,7digit
meter_053708.png,11507,5digit
meter_053709.png,4635001,7digit
meter_053710.png,0050200,7digit
meter_053711.png,15846609,8digit
meter_053712.png,2656815,7digit
meter_053713.png,6130328,7digit
meter_053714.png,218612.9,decimal
meter_053715.png,6750935,7digit
meter_053716.png,9638727,7digit
meter_053717.png,8080-782,hyphen
meter_053718.png,3074044,7digit
meter_053719.png,819555.6,decimal
meter_053720.png,5949322,7digit
meter_053721.png,6358108,7digit
meter_053722.png,1837271,7digit
meter_053723.png,9181890,7digit
meter_053724.png,34485739,8digit
meter_053725.png,468125.5,decimal
meter_053726.png,2591-864,hyphen
meter_053727.png,232959.3,decimal
meter_053728.png,0395149,7digit
meter_053729.png,07184136,8digit
meter_053730.png,68058217,8digit
meter_053731.png,5754-267,hyphen
meter_053732.png,6044000,7digit
meter_053733.png,73089881,8digit
meter_053734.png,114217.9,decimal
meter_053735.png,3395951,7digit
meter_053736.png,2735672,7digit
meter_053737.png,3313529,7digit
meter_053738.png,766215.4,decimal
meter_053739.png,7116-681,hyphen
meter_053740.png,01454,5digit
meter_053741.png,917128.9,decimal
meter_053742.png,121722.9,decimal
meter_053743.png,2583888,7digit
meter_053744.png,8356229,7digit
meter_053745.png,3370199,7digit
meter_053746.png,191924.1,decimal
meter_053747.png,21901,5digit
meter_053748.png,93370418,8digit
meter_053749.png,8088348,7digit
meter_053750.png,73780474,8digit
meter_053751.png,836915.3,decimal
meter_053752.png,1902188,7digit
meter_053753.png,673410.9,decimal
meter_053754.png,53615,5digit
meter_053755.png,4845-836,hyphen
meter_053756.png,8970005,7digit
meter_053757.png,22736694,8digit
meter_053758.png,4663049,7digit
meter_053759.png,105826.9,decimal
meter_053760.png,33320036,8digit
meter_053761.png,92880,5digit
meter_053762.png,005431.3,decimal
meter_053763.png,7086382,7digit
meter_053764.png,38307,5digit
meter_053765.png,35841,5digit
meter_053766.png,0594-543,hyphen
meter_053767.png,8331-408,hyphen
meter_053768.png,171213.9,decimal
meter_053769.png,302734.3,decimal
meter_053770.png,7126131,7digit
meter_053771.png,9139017,7digit
meter_053772.png,49126,5digit
meter_053773.png,3978-254,hyphen
meter_053774.png,92407750,8digit
meter_053775.png,0004548,7digit
meter_053776.png,3788824,7digit
meter_053777.png,5329416,7digit
meter_053778.png,2706736,7digit
meter_053779.png,4171923,7digit
meter_053780.png,0793-767,hyphen
meter_053781.png,00004788,8digit
meter_053782.png,7219934,7digit
meter_053783.png,05791,5digit
meter_053784.png,0611-727,hyphen
meter_053785.png,60177,5digit
meter_053786.png,5599453,7digit
meter_053787.png,98282,5digit
meter_053788.png,2712457,7digit
meter_053789.png,5104995,7digit
meter_053790.png,3156214,7digit
meter_053791.png,788177.9,decimal
meter_053792.png,868790.4,decimal
meter_053793.png,2746265,7digit
meter_053794.png,86270606,8digit
meter_053795.png,8844549,7digit
meter_053796.png,558397.5,decimal
meter_053797.png,1886983,7digit
meter_053798.png,57065,5digit
meter_053799.png,5372233,7digit
meter_053800.png,3306-349,hyphen
meter_053801.png,301407.0,decimal
meter_053802.png,9978258,7digit
meter_053803.png,5991649,7digit
meter_053804.png,14768714,8digit
meter_053805.png,22725,5digit
meter_053806.png,77311,5digit
meter_053807.png,2804775,7digit
meter_053808.png,9729938,7digit
meter_053809.png,43694215,8digit
meter_053810.png,0755-798,hyphen
meter_053811.png,575517.5,decimal
meter_053812.png,29264,5digit
meter_053813.png,07187,5digit
meter_053814.png,124485.5,decimal
meter_053815.png,2012120,7digit
meter_053816.png,033274.2,decimal
meter_053817.png,32072,5digit
meter_053818.png,45884524,8digit
meter_053819.png,30212,5digit
meter_053820.png,9896379,7digit
meter_053821.png,656105.2,decimal
meter_053822.png,3952-946,hyphen
meter_053823.png,908579.3,decimal
meter_053824.png,1579862,7digit
meter_053825.png,3876412,7digit
meter_053826.png,3600965,7digit
meter_053827.png,7753-423,hyphen
meter_053828.png,7722786,7digit
meter_053829.png,7051-542,hyphen
meter_053830.png,48607,5digit
meter_053831.png,180825.0,decimal
meter_053832.png,9802-870,hyphen
meter_053833.png,207506.2,decimal
meter_053834.png,7696-931,hyphen
meter_053835.png,2697582,7digit
meter_053836.png,6440180,7digit
meter_053837.png,720087.0,decimal
meter_053838.png,168420.1,decimal
meter_053839.png,8633460,7digit
meter_053840.png,2678603,7digit
meter_053841.png,8352571,7digit
meter_053842.png,4746838,7digit
meter_053843.png,2281954,7digit
meter_053844.png,6960523,7digit
meter_053845.png,818941.1,decimal
meter_053846.png,348207.4,decimal
meter_053847.png,75558557,8digit
meter_053848.png,0285172,7digit
meter_053849.png,2970-003,hyphen
meter_053850.png,82016,5digit
meter_053851.png,59499263,8digit
meter_053852.png,0235541,7digit
meter_053853.png,6345545,7digit
meter_053854.png,71632,5digit
meter_053855.png,7508161,7digit
meter_053856.png,40037,5digit
meter_053857.png,761473.9,decimal
meter_053858.png,6280311,7digit
meter_053859.png,06748678,8digit
meter_053860.png,4704795,7digit
meter_053861.png,11280,5digit
meter_053862.png,7182668,7digit
meter_053863.png,4250-515,hyphen
meter_053864.png,5928281,7digit
meter_053865.png,7427174,7digit
meter_053866.png,7495-793,hyphen
meter_053867.png,1213-682,hyphen
meter_053868.png,7008792,7digit
meter_053869.png,4305770,7digit
meter_053870.png,20493,5digit
meter_053871.png,3490615,7digit
meter_053872.png,3891-136,hyphen
meter_053873.png,5771220,7digit
meter_053874.png,8213809,7digit
meter_053875.png,09241569,8digit
meter_053876.png,5107341,7digit
meter_053877.png,0540308,7digit
meter_053878.png,09253091,8digit
meter_053879.png,04483852,8digit
meter_053880.png,0486376,7digit
meter_053881.png,334497.3,decimal
meter_053882.png,38578,5digit
meter_053883.png,008115.4,decimal
meter_053884.png,08090513,8digit
meter_053885.png,524965.4,decimal
meter_053886.png,836763.4,decimal
meter_053887.png,8360651,7digit
meter_053888.png,31523558,8digit
meter_053889.png,0987671,7digit
meter_053890.png,052940.4,decimal
meter_053891.png,4793764,7digit
meter_053892.png,85719838,8digit
meter_053893.png,4980-287,hyphen
meter_053894.png,768729.0,decimal
meter_053895.png,7921-078,hyphen
meter_053896.png,839616.9,decimal
meter_053897.png,801363.6,decimal
meter_053898.png,00823781,8digit
meter_053899.png,2311305,7digit
meter_053900.png,2894184,7digit
meter_053901.png,712764.7,decimal
meter_053902.png,6933130,7digit
meter_053903.png,4665270,7digit
meter_053904.png,4039001,7digit
meter_053905.png,7747078,7digit
meter_053906.png,5012017,7digit
meter_053907.png,8562458,7digit
meter_053908.png,0158098,7digit
meter_053909.png,421257.9,decimal
meter_053910.png,7167-616,hyphen
meter_053911.png,9014777,7digit
meter_053912.png,4399363,7digit
meter_053913.png,04650,5digit
meter_053914.png,4162331,7digit
meter_053915.png,3050565,7digit
meter_053916.png,80160020,8digit
meter_053917.png,397302.4,decimal
meter_053918.png,3780663,7digit
meter_053919.png,886806.9,decimal
meter_053920.png,441655.0,decimal
meter_053921.png,1436-014,hyphen
meter_053922.png,6579058,7digit
meter_053923.png,6682172,7digit
meter_053924.png,47450,5digit
meter_053925.png,0445-368,hyphen
meter_053926.png,9126848,7digit
meter_053927.png,2083-320,hyphen
meter_053928.png,6351617,7digit
meter_053929.png,0989113,7digit
meter_053930.png,0333-349,hyphen
meter_053931.png,1678513,7digit
meter_053932.png,9181-621,hyphen
meter_053933.png,50509135,8digit
meter_053934.png,922617.3,decimal
meter_053935.png,8815683,7digit
meter_053936.png,87670,5digit
meter_053937.png,0798-179,hyphen
meter_053938.png,2019208,7digit
meter_053939.png,089498.5,decimal
meter_053940.png,8492705,7digit
meter_053941.png,5911317,7digit
meter_053942.png,99895166,8digit
meter_053943.png,1454865,7digit
meter_053944.png,5594854,7digit
meter_053945.png,58281,5digit
meter_053946.png,1960092,7digit
meter_053947.png,6819389,7digit
meter_053948.png,28739831,8digit
meter_053949.png,282982.0,decimal
meter_053950.png,52801225,8digit
meter_053951.png,255187.1,decimal
meter_053952.png,00637023,8digit
meter_053953.png,717438.7,decimal
meter_053954.png,3856261,7digit
meter_053955.png,465657.0,decimal
meter_053956.png,9015767,7digit
meter_053957.png,5667120,7digit
meter_053958.png,9610934,7digit
meter_053959.png,4424113,7digit
meter_053960.png,5471-680,hyphen
meter_053961.png,531201.2,decimal
meter_053962.png,124149.5,decimal
meter_053963.png,5040824,7digit
meter_053964.png,349048.7,decimal
meter_053965.png,1807521,7digit
meter_053966.png,9477-853,hyphen
meter_053967.png,9261-681,hyphen
meter_053968.png,4200336,7digit
meter_053969.png,02615,5digit
meter_053970.png,3148-315,hyphen
meter_053971.png,59693,5digit
meter_053972.png,9437832,7digit
meter_053973.png,9084-813,hyphen
meter_053974.png,23177702,8digit
meter_053975.png,9473-579,hyphen
meter_053976.png,4387147,7digit
meter_053977.png,1517713,7digit
meter_053978.png,073848.2,decimal
meter_053979.png,0634-902,hyphen
meter_053980.png,1890541,7digit
meter_053981.png,7016863,7digit
meter_053982.png,8798870,7digit
meter_053983.png,56561405,8digit
meter_053984.png,474512.6,decimal
meter_053985.png,985242.3,decimal
meter_053986.png,743852.2,decimal
meter_053987.png,421715.1,decimal
meter_053988.png,580779.0,decimal
meter_053989.png,1188980,7digit
meter_053990.png,9208014,7digit
meter_053991.png,689231.2,decimal
meter_053992.png,61296,5digit
meter_053993.png,5397-442,hyphen
meter_053994.png,14485941,8digit
meter_053995.png,6286583,7digit
meter_053996.png,477360.0,decimal
meter_053997.png,1596-716,hyphen
meter_053998.png,083523.1,decimal
meter_053999.png,77063294,8digit
meter_054000.png,4854613,7digit
meter_054001.png,5814100,7digit
meter_054002.png,3599219,7digit
meter_054003.png,4076-828,hyphen
meter_054004.png,6006140,7digit
meter_054005.png,9671779,7digit
meter_054006.png,98063,5digit
meter_054007.png,1058-014,hyphen
meter_054008.png,199208.1,decimal
meter_054009.png,7611-148,hyphen
meter_054010.png,76735,5digit
meter_054011.png,037779.8,decimal
meter_054012.png,3001-071,hyphen
meter_054013.png,9681-688,hyphen
meter_054014.png,80383008,8digit
meter_054015.png,653753.6,decimal
meter_054016.png,32469,5digit
meter_054017.png,98600022,8digit
meter_054018.png,1131-112,hyphen
meter_054019.png,966527.4,decimal
meter_054020.png,35884,5digit
meter_054021.png,3763-380,hyphen
meter_054022.png,3903746,7digit
meter_054023.png,0937035,7digit
meter_054024.png,55872187,8digit
meter_054025.png,35982597,8digit
meter_054026.png,20782,5digit
meter_054027.png,193723.0,decimal
meter_054028.png,2955369,7digit
meter_054029.png,59471,5digit
meter_054030.png,8421856,7digit
meter_054031.png,42010,5digit
meter_054032.png,39968853,8digit
meter_054033.png,3244606,7digit
meter_054034.png,5595-166,hyphen
meter_054035.png,353847.5,decimal
meter_054036.png,6217283,7digit
meter_054037.png,726379.6,decimal
meter_054038.png,08944034,8digit
meter_054039.png,486167.8,decimal
meter_054040.png,456170.8,decimal
meter_054041.png,2096-329,hyphen
meter_054042.png,1423-384,hyphen
meter_054043.png,1936509,7digit
meter_054044.png,6691-880,hyphen
meter_054045.png,3893046,7digit
meter_054046.png,1960081,7digit
meter_054047.png,5302-936,hyphen
meter_054048.png,853689.3,decimal
meter_054049.png,8239-221,hyphen
meter_054050.png,436101.8,decimal
meter_054051.png,87943,5digit
meter_054052.png,4795-730,hyphen
meter_054053.png,0560-803,hyphen
meter_054054.png,7717-058,hyphen
meter_054055.png,5610201,7digit
meter_054056.png,028780.0,decimal
meter_054057.png,348591.7,decimal
meter_054058.png,4810891,7digit
meter_054059.png,8377146,7digit
meter_054060.png,019571.1,decimal
meter_054061.png,4653-501,hyphen
meter_054062.png,79752,5digit
meter_054063.png,41277862,8digit
meter_054064.png,190868.4,decimal
meter_054065.png,9039361,7digit
meter_054066.png,906109.3,decimal
meter_054067.png,274215.5,decimal
meter_054068.png,382216.9,decimal
meter_054069.png,3555727,7digit
meter_054070.png,292126.7,decimal
meter_054071.png,90315,5digit
meter_054072.png,046327.4,decimal
meter_054073.png,96774,5digit
meter_054074.png,9923753,7digit
meter_054075.png,09260645,8digit
meter_054076.png,5932459,7digit
meter_054077.png,667195.6,decimal
meter_054078.png,3862937,7digit
meter_054079.png,844137.2,decimal
meter_054080.png,5598318,7digit
meter_054081.png,2209434,7digit
meter_054082.png,25489,5digit
meter_054083.png,5495-334,hyphen
meter_054084.png,2373546,7digit
meter_054085.png,7903-047,hyphen
meter_054086.png,49150656,8digit
meter_054087.png,770809.1,decimal
meter_054088.png,38035,5digit
meter_054089.png,34622007,8digit
meter_054090.png,3574-178,hyphen
meter_054091.png,06834368,8digit
meter_054092.png,14872410,8digit
meter_054093.png,57925,5digit
meter_054094.png,7316070,7digit
meter_054095.png,9254655,7digit
meter_054096.png,48034,5digit
meter_054097.png,37595005,8digit
meter_054098.png,864087.1,decimal
meter_054099.png,330927.6,decimal
meter_054100.png,0047203,7digit
meter_054101.png,2599-687,hyphen
meter_054102.png,765097.8,decimal
meter_054103.png,8109635,7digit
meter_054104.png,074254.2,decimal
meter_054105.png,4227679,7digit
meter_054106.png,91139,5digit
meter_054107.png,23112,5digit
meter_054108.png,866991.6,decimal
meter_054109.png,349657.7,decimal
meter_054110.png,124582.2,decimal
meter_054111.png,5488-188,hyphen
meter_054112.png,1454248,7digit
meter_054113.png,096925.8,decimal
meter_054114.png,588419.3,decimal
meter_054115.png,5838-496,hyphen
meter_054116.png,1553-212,hyphen
meter_054117.png,7303035,7digit
meter_054118.png,28168,5digit
meter_054119.png,259496.5,decimal
meter_054120.png,4188-042,hyphen
meter_054121.png,9219759,7digit
meter_054122.png,2694-755,hyphen
meter_054123.png,529075.7,decimal
meter_054124.png,114716.6,decimal
meter_054125.png,8558124,7digit
meter_054126.png,2782277,7digit
meter_054127.png,656829.9,decimal
meter_054128.png,9288-357,hyphen
meter_054129.png,1358622,7digit
meter_054130.png,8536268,7digit
meter_054131.png,34596575,8digit
meter_054132.png,0037-627,hyphen
meter_054133.png,55759,5digit
meter_054134.png,0867995,7digit
meter_054135.png,32785640,8digit
meter_054136.png,3000-246,hyphen
meter_054137.png,0190758,7digit
meter_054138.png,9597537,7digit
meter_054139.png,640825.8,decimal
meter_054140.png,356543.8,decimal
meter_054141.png,4411137,7digit
meter_054142.png,978024.8,decimal
meter_054143.png,26791393,8digit
meter_054144.png,42286596,8digit
